Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.512911250481763,0.5175000000000001,0.5144862335792693,0.508729743857815,0.5155045580936961,0.5235652797704446,0.5142523695006366,0.5178316690442226,0.5209906262537842,0.09511652443744639,0.08670868310585042,0.2034817195935835,227.93
0.6978381976805297,0.7008928571428572,0.7196688860896165,0.7040250914793518,0.7297525606279258,0.7276183644189382,0.6961734333003254,0.7003566333808846,0.7253893569683045,0.18025592047840863,0.3241561528682647,0.2285664173871391,284.73
0.3837987456641322,0.3909285714285715,0.3907863955371604,0.3893012719986061,0.3861180528668474,0.38802008608321376,0.3859810439949074,0.38905135520684736,0.39588576430681693,0.14302475311531834,0.09504542406031871,0.04093862329005794,199.2
0.4165586349462176,0.42025,0.42634515026093217,0.40972294824882394,0.4135018126781881,0.42051649928263984,0.41469797708303857,0.4197574893009986,0.4297333771017982,0.020016272001005406,0.0241131354576737,0.04645986641682244,203.65
0.406012403209418,0.4081785714285714,0.4350908763721431,0.40338037985711794,0.4124106860019008,0.43102582496413205,0.39383222520865757,0.4066690442225393,0.44045665098296677,0.22443731479742082,0.14005445771654285,0.06331584844451368,209.84
0.6558985319365123,0.6638214285714286,0.660824185711715,0.6668060637741767,0.6690366407377425,0.6679698708751793,0.6632126184750319,0.6611982881597718,0.6664842980632455,0.1657406606248172,0.1318194969520753,0.11893593196140459,276.28
0.2792824357941207,0.29067857142857134,0.2882850458880691,0.27736539466806065,0.28443208616380977,0.2845408895265423,0.2826071580138634,0.2869115549215406,0.2926286610497137,0.08479189703040915,0.07326320111320422,0.07216527720984092,171.05
0.23247258330121578,0.2356071428571429,0.23775418391218278,0.22895974908520655,0.22987575234944213,0.23791248206599708,0.2343330032536426,0.236376604850214,0.23937702885071305,0.04033990584874145,0.03653589927481615,0.028178695984499125,155.81
0.7352230125083212,0.7278214285714286,0.74554615799892,0.7291514201080327,0.7331315335609447,0.7493185078909612,0.7356415334559344,0.7249643366619116,0.7551154393259658,0.13490150109702764,0.1214624989494783,0.16789632239340238,296.24
0.30570057110823023,0.31178571428571433,0.3141983084398056,0.2984143579020736,0.3089296399281969,0.3088593974175036,0.29611684821049655,0.3115192582025677,0.31779552832184416,0.32810996398512027,0.1397406133186554,0.10423799556804408,178.61
0.4048561718229915,0.4285,0.41738348029512323,0.39846663181738984,0.41691598324592594,0.4246413199426112,0.3988541519309662,0.41825962910128395,0.4182076813655761,0.18787022009970464,0.09252709515550878,0.145691764806709,201.92
0.35885217756911103,0.36210714285714285,0.3647651610581248,0.35270953127722604,0.35528492485304997,0.35975609756097565,0.35708728250106103,0.3626248216833096,0.3674362621731044,0.08228283080178589,0.036519755289065384,0.04456457577691271,191.17
0.17255877509547662,0.1740714285714286,0.1761741947093755,0.1661962014288204,0.1658512547956777,0.1726327116212339,0.1738930541802235,0.16968616262482172,0.17999781157675893,0.06664578656832842,0.07145673561300142,0.04872062234732889,139.06
0.6720156967170036,0.6685714285714285,0.6689580709015654,0.672138003136435,0.6734715427123298,0.6817790530846484,0.6736454944122224,0.6687945791726106,0.6762227814859394,0.14636880394870733,0.1346337324928274,0.1318194969520753,273.61
0.29760695140324445,0.3139642857142857,0.3066762641713155,0.2933612127548354,0.3047411213966422,0.3087159253945481,0.29990097609279964,0.30905848787446505,0.3102089944195208,0.1662281462190298,0.07913283543863975,0.10937444048300415,172.8
0.2774955327423705,0.2874642857142857,0.2844340471477415,0.28304582679909396,0.27922283622540567,0.282532281205165,0.2805205828264252,0.28298858773181174,0.28974723711565814,0.18740247409425717,0.07921654499438449,0.0949642390784774,167.5
0.0512946287796503,0.06160714285714286,0.06417131545798088,0.04896323401289426,0.05490831016155712,0.06129842180774753,0.04830952044136366,0.056241084165477906,0.06419374840427466,0.28775130552705197,0.2763296282996762,0.20521085340895542,107.9
0.22385340387512698,0.22785714285714287,0.22235018895087272,0.21819132253005757,0.2219210869029602,0.22327833572453365,0.22361720186730794,0.22849500713266763,0.22693949009738484,0.0864223048141238,0.09327782371099741,0.16307232671706737,149.99
0.27294068182614484,0.26389285714285715,0.24937916141803124,0.2717546610907824,0.26890992925275425,0.25799856527977044,0.27397793181496677,0.2648002853067047,0.25250756829704196,0.1998929456302637,0.22116177569227305,0.2194101864563918,157.23
0.08359903297011317,0.0668928571428572,0.06301961490012598,0.08384736016727656,0.07518214775967058,0.06140602582496418,0.08494836610553119,0.06822396576319545,0.06481380165590689,0.6491219830917262,0.6631979242687622,0.3369516235169374,102.65
0.4210083739182229,0.42321428571428577,0.41065323016015826,0.4139397107510019,0.41410017246841013,0.4090746054519369,0.41636016409676047,0.41793865905848787,0.41525330999015214,0.07967095421501083,0.06408165800726745,0.03053126668170339,207.86
0.2953645632598717,0.3037500000000001,0.3062803671045527,0.2899459836208399,0.293583471190736,0.3006814921090388,0.29137784693733204,0.2991084165477889,0.310683152788416,0.12264305197729813,0.06131419351988385,0.017702710827664947,173.36
0.28201534634385617,0.28225,0.27892747885549757,0.27645931346924557,0.27725176868114465,0.28167144906743186,0.28062667986985423,0.2833095577746077,0.28081117554801766,0.09713391040924443,0.0949642390784774,0.11317903979160307,169.06
0.06692127115377872,0.07010714285714287,0.06528702537340292,0.0616832200731835,0.06532681003836543,0.06409612625538025,0.06673504031687655,0.07039942938659055,0.06787759419338363,0.11393657735928386,0.14876802454417323,0.09528459421958943,107.78
0.39960057461196175,0.40925,0.4106172395177254,0.3952604983446594,0.4028017317236283,0.4096126255380201,0.4024614514075542,0.4066690442225393,0.41773352299668093,0.021643883342978315,0.036571575490240704,0.037107050902385696,202.45
0.39648225360008404,0.3965000000000001,0.3945294223501889,0.39996515072312255,0.4240259054591532,0.3959110473457676,0.4000565850898289,0.3971469329529244,0.4000437684648212,0.20620895604881864,0.24035099549596087,0.07387594177402473,201.3
0.09495112294593738,0.09575,0.09667086557495047,0.09085206481965502,0.08883883003062193,0.09221664275466285,0.09736172018673078,0.09561340941512125,0.09796841375788745,0.09883554520908666,0.07418021936554137,0.08462703905017557,117.25
0.05942328579937628,0.06282142857142858,0.0683822206226381,0.06189231573444853,0.056386610819752936,0.06215925394548061,0.061500919507709695,0.05959343794579175,0.06740343582448843,0.15986056612482588,0.10150036091441397,0.014846022583642302,107.27
0.10511194422059489,0.10121428571428576,0.10476876012236819,0.10047046523784631,0.10055964239203125,0.1002510760401722,0.10694581977648887,0.10253209700427962,0.1070138964875807,0.10043691934765922,0.1531356038332333,0.09780053142280667,118.9
0.5897130443922777,0.6331071428571428,0.6355947453662047,0.5849799616657954,0.6215198338671643,0.6324605451936873,0.58997029282784,0.6204707560627674,0.6435058540321699,0.14723553639207032,0.08192574497352353,0.0019419952571228805,265.58
0.33660348270908513,0.34564285714285714,0.35634335072881046,0.33730615089736893,0.33578543521875326,0.3510043041606887,0.3413849200735607,0.34104850213980026,0.3588649378123063,0.06226754578021876,0.08156380079916054,0.059998624771584214,189.49
0.09260362285834411,0.09300000000000003,0.08752924239697674,0.08980658651332984,0.09144345499982404,0.08837876614060258,0.09386051775357196,0.09283166904422258,0.08950651055914216,0.18957991523162596,0.195755526906809,0.2093690259363429,116.04
0.46196699484951464,0.4865357142857143,0.5002339391758142,0.46593483185223916,0.4775615078666714,0.49497847919655663,0.464139199320979,0.47014978601997154,0.49469307364044207,0.21337664747430315,0.15120330825479197,0.1456863834781254,228.41
0.3861112084369853,0.3764642857142857,0.3826165197048767,0.3898240111517687,0.37974728098271804,0.381635581061693,0.38873956712406277,0.3721469329529244,0.38140569719517087,0.12776119835095473,0.14617515427305727,0.16252103949994837,197.99
0.404786097193511,0.4425,0.4549937016375741,0.3999303014462451,0.44475731230861293,0.46520803443328557,0.396661479700099,0.4182239657631955,0.44435933909618125,0.24169645973765427,0.2833892006036389,0.38479362770972314,208.76
0.7233103254966537,0.763107142857143,0.6920280727010975,0.737863739327409,0.7473513779873993,0.7524031563845051,0.7202574621587211,0.7001783166904423,0.68661779188095,0.3562884736922275,0.4551328407535322,0.4915431092585759,257.26
0.6821414806769208,0.7049285714285713,0.692459960410293,0.6805366788639136,0.6917391151314631,0.6982065997130558,0.6627174989390296,0.6878744650499289,0.6972316446000657,0.3482109517212427,0.18548469659770486,0.14235002619245427,280.0
0.27465751024841445,0.2857142857142857,0.3060644232499549,0.27269559156647494,0.28513603885818883,0.29921090387374466,0.26690479558636304,0.28220399429386595,0.29831856147645625,0.24270334326124984,0.19913526700192566,0.16626199297171915,175.24
0.06488910689884725,0.06682142857142859,0.06561094115529964,0.060149851890573314,0.06064552462074552,0.06194404591104735,0.06500212194086857,0.06522824536376609,0.06762227814859395,0.13146689490017854,0.08289790523480364,0.0992171495633982,107.52
0.22840825479135274,0.23303571428571435,0.23401115709915427,0.22136260672591046,0.22480729294991375,0.23066714490674317,0.19999292686377146,0.23156205420827397,0.23711565816828978,0.43844085871159044,0.0649877807301267,0.06414749623722227,153.9
0.31866437756210353,0.3373571428571429,0.32495951052726285,0.31615263983272346,0.32828833902361765,0.31800573888091827,0.30697411232140337,0.32717546362339517,0.3193638983112668,0.24399225615932743,0.19383180159240823,0.18643453431078635,182.66
0.09099190638029497,0.08196428571428577,0.09868634155119665,0.08653075448684444,0.09070430467072615,0.09336441893830705,0.0871764040175414,0.08070613409415123,0.08673450778713937,0.34012109250727973,0.583577513885987,0.7456784111394831,121.5
0.242773553834834,0.24010714285714285,0.24081338851898498,0.25067084857989197,0.2328675513005527,0.23629842180774757,0.24483661055311923,0.2400499286733238,0.23999708210234533,0.2706943268750882,0.03690262685236459,0.06519791828950819,156.29
0.2273571353491467,0.24475000000000002,0.2429368364225301,0.23411744206307716,0.23825278941255157,0.23977761836441897,0.22902815108218977,0.2389800285306704,0.23737097421307957,0.19872131878876567,0.15371559146946479,0.20182340671981783,155.84
0.08556112259556425,0.08696428571428572,0.08583768220262727,0.0805715281407911,0.08190489599098938,0.08005738880918217,0.07808742396378554,0.08748216833095579,0.08378013641171533,0.3366845945998407,0.13078701266173468,0.16336550947064005,113.05
0.4109176272730457,0.41446428571428573,0.42944034551016724,0.41160480920020914,0.40878532962584924,0.4226327116212339,0.41636016409676047,0.41030670470756064,0.42780026990553305,0.09798740087847749,0.07395473505427336,0.09409751299574245,208.0
0.07575067446830874,0.07428571428571429,0.06960590246535903,0.07220770169018997,0.07275351096406324,0.0675394548063128,0.07730937897863915,0.07606990014265336,0.06999306999306998,0.11423464514963758,0.14223788196221843,0.10489285675135837,108.97
0.03244455344942365,0.03510714285714289,0.0359906424329674,0.026589998257536163,0.032839393192777455,0.031527977044476296,0.031263262130428626,0.03445078459343792,0.03745851114272164,0.13770271323937508,0.1416952314452953,0.09870459462484998,99.56
0.08356399565537292,0.0823214285714286,0.0906604282886449,0.07778358599059071,0.07901868994403577,0.08791248206599717,0.08123496958551424,0.08216833095577747,0.08673450778713937,0.20131074159332038,0.15368077892405982,0.23634755277439048,115.12
0.4059423285799376,0.42653571428571435,0.44336872413172573,0.4025788464889354,0.4237091267466827,0.44035150645624105,0.4087919083321545,0.397753209700428,0.44235328445854766,0.12000197724880796,0.23598647227004702,0.07245374299638355,212.99
0.07007462948039661,0.06846428571428576,0.07331293863595467,0.06398327234709883,0.06483404315230018,0.0691176470588235,0.06641674918658935,0.06911554921540658,0.07134259765838713,0.1861933420341054,0.1004466170543604,0.17055802052146404,111.6
0.6089134928699065,0.6109642857142857,0.6057585027892747,0.6071441017598885,0.6041322023160044,0.6020803443328551,0.612745791483944,0.6105920114122683,0.6084546084546085,0.059098848293693496,0.03619667626558386,0.11968619546380577,267.27
0.09642269016502569,0.10350000000000004,0.0910203347129746,0.0938491026311204,0.09922213227271126,0.09892395982783359,0.09686660065072855,0.10106990014265338,0.09351861983440929,0.18752198085457286,0.13752981737697437,0.30797024590346367,116.55
0.4325006131530079,0.4348214285714286,0.42908043908583765,0.4400766684091305,0.4299039104572173,0.4270803443328551,0.4374381100579997,0.43509272467903,0.43352664405296,0.19376454355326414,0.10784753832452668,0.11449062237058155,210.16
0.4009319925720892,0.4029642857142858,0.4071261472017275,0.40453040599407564,0.3986836084615114,0.4034433285509326,0.4046894893195644,0.40253209700427967,0.41233541233541243,0.09713900980300877,0.04304976499870948,0.08519427094457929,199.54
0.09806944395781503,0.10103571428571434,0.10512866654669784,0.09667189405819832,0.09411847523846395,0.09885222381635583,0.1000141462724572,0.100320970042796,0.10376773534668271,0.2186752465885878,0.011190506007655449,0.06630268511687284,117.33
0.25664833047195257,0.2366071428571429,0.23678243656649262,0.25955741418365574,0.23392348034212107,0.23192252510760408,0.25024755976800106,0.23052781740370903,0.23412481307218153,0.4056860543424299,0.18969382565624807,0.09822738372094955,155.48
0.30815318314004403,0.3086428571428571,0.3200287925139463,0.305140268339432,0.3086128612157263,0.3189383070301291,0.3083887395671241,0.30859486447931533,0.3225735857314805,0.08013031089523312,0.1137328515826255,0.11019173806615648,180.2
0.6127675974913281,0.5926428571428571,0.6744286485513764,0.6560376372190279,0.6276794199429799,0.6798780487804879,0.5781581553260716,0.5653708987161199,0.6652441915599812,0.6679145650858656,0.6195599999867129,0.35033724653361054,277.14
0.28951333169825855,0.30107142857142866,0.306100413892388,0.2831503746297265,0.29284432086163814,0.2991750358680058,0.2747559768001132,0.29383024251069906,0.3059050953787796,0.24660668244298464,0.0998215857047996,0.06131419351988385,175.1
0.3058757576819312,0.31178571428571433,0.3189130825985244,0.3058721031538596,0.3030868325648517,0.3153156384505022,0.30891922478426936,0.3107346647646219,0.32074989969726814,0.1720630041614343,0.10423799556804408,0.13250252706525925,179.37
0.36421288672436136,0.37450000000000006,0.3664207306100414,0.363477957832375,0.36721692302277287,0.3719512195121952,0.3675201584382515,0.3713623395149786,0.3725790567895832,0.05574188447932063,0.10344660808547942,0.0987161545158814,186.51
0.06657089800637678,0.061678571428571416,0.06262371783336335,0.06039379682871582,0.06046953644715075,0.05756814921090386,0.06535577875229881,0.06323109843081315,0.061932377721851395,0.017442887612322377,0.141217289743686,0.14195021340954003,107.28
